,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
30507,0.013362,5,0.617021,0.057013,0.50848,0.003467,0.422915,0.414912,0
6305,0.889253,4,0.042553,0.0523,0.411485,0.003405,0.427499,0.641667,1
31435,0.45206,5,0.446809,0.055062,0.642666,0.003741,0.622475,0.317105,1
34150,0.005,4,0.297872,0.042422,0.52291,0.003467,0.422915,0.414912,0
20283,0.026769,2,0.170213,0.069923,0.158584,0.003467,0.422915,0.414912,1
33728,0.872041,2,0.0,0.045394,0.256025,0.000831,0.279389,0.710526,1
12718,0.456219,2,0.93617,0.034376,0.547902,0.00231,0.439927,0.678509,0
27453,0.009292,3,0.021277,0.081632,0.579143,0.003467,0.422915,0.414912,0
25272,0.875846,2,0.553191,0.041702,0.611425,0.002823,0.632315,0.518421,1
15278,0.880271,5,0.234043,0.03897,0.251116,0.00254,0.248835,0.564912,1
11259,0.894739,4,0.12766,0.093941,0.353764,0.006072,0.460642,0.723246,0
35363,0.871953,7,0.553191,0.028822,0.506843,0.001743,0.358622,0.858333,0
32928,0.907305,3,0.787234,0.106761,0.554746,0.007231,0.702745,0.334649,1
24181,0.013628,4,0.893617,0.041131,0.481851,0.003467,0.422915,0.414912,0
2868,0.468829,2,1.0,0.028912,0.408509,0.001961,0.28146,0.462281,0
7234,0.438211,5,0.042553,0.065089,0.373698,0.003467,0.422915,0.414912,0
19197,0.907836,1,0.914894,0.029723,0.317019,0.001978,0.230709,0.574561,0
34495,0.438476,4,0.021277,0.061247,0.396757,0.003467,0.422915,0.414912,1
19417,0.433742,1,0.170213,0.068302,0.140881,0.003467,0.422915,0.414912,1
27000,0.0273,7,0.851064,0.074817,0.309134,0.003467,0.422915,0.414912,1
10112,0.022654,6,0.702128,0.081152,0.305266,0.003467,0.422915,0.414912,1
9774,0.452325,4,0.744681,0.03921,0.803035,0.002565,0.718281,0.465351,1
28658,0.871953,7,1.0,0.031254,0.302886,0.002048,0.318488,0.779386,0
17477,0.880934,6,0.234043,0.021827,0.217495,0.00135,0.262558,0.795175,0
18088,0.474315,7,0.957447,0.025639,0.236983,0.001703,0.154324,0.810526,0
13936,0.022433,1,0.851064,0.074847,0.421154,0.003467,0.422915,0.414912,1
10037,0.455511,7,0.510638,0.033025,0.486016,0.002187,0.362506,0.771491,0
2550,0.893545,5,0.170213,0.058845,0.286522,0.003488,0.367426,0.794298,0
6880,0.455776,6,0.276596,0.033656,0.536001,0.00231,0.488089,0.563596,0
1119,0.898898,1,0.340426,0.061997,0.340077,0.003949,0.239513,0.848684,0
19659,0.46436,5,1.0,0.034676,0.427105,0.00237,0.418436,0.320175,1
28152,0.995575,1,0.361702,0.081152,0.406129,0.00376,0.243397,0.809649,1
10374,0.89912,6,0.787234,0.085805,0.648468,0.005806,0.597877,0.382018,1
21733,0.890093,4,0.829787,0.070884,0.858078,0.004855,0.684878,0.40307,0
12545,0.893899,6,0.425532,0.14438,0.829664,0.009589,0.755826,0.545614,1
5856,0.027388,2,0.255319,0.074817,0.376971,0.003467,0.422915,0.414912,1
24782,0.867882,5,0.148936,0.024048,0.162749,0.000841,0.230451,0.836842,0
15947,0.026769,2,0.787234,0.059865,0.410741,0.003467,0.422915,0.414912,0
9139,0.473652,6,1.0,0.032965,0.398393,0.002187,0.394096,0.670614,1
9928,0.46113,2,0.851064,0.031134,0.505504,0.002102,0.470223,0.385088,0
26145,0.889916,7,0.893617,0.102708,0.529009,0.006651,0.400829,0.754825,0
24426,0.013274,3,0.319149,0.041732,0.571407,0.003467,0.422915,0.414912,0
13225,0.013937,4,0.893617,0.088177,0.631657,0.003467,0.422915,0.414912,0
10526,0.443432,5,0.808511,0.083073,0.581523,0.00582,0.641895,0.395175,1
22228,0.464625,4,0.06383,0.068962,0.343201,0.004724,0.370533,0.391228,0
27393,0.867174,3,0.234043,0.034316,0.271497,0.002329,0.2087,0.417105,0
6652,0.009823,1,0.0,0.041281,0.395567,0.003467,0.422915,0.414912,0
9202,0.885448,3,0.595745,0.029362,0.520827,0.00198,0.549456,0.473246,0
10878,0.005265,3,0.829787,0.083794,0.695924,0.003467,0.422915,0.414912,0
4862,0.026282,5,0.382979,0.111084,0.524695,0.003467,0.422915,0.414912,1
35227,0.451617,2,0.042553,0.041011,0.365665,0.002696,0.467633,0.678947,1
8114,0.477988,2,0.085106,0.027711,0.151889,0.00188,0.266701,0.490351,1
27445,0.437989,7,0.340426,0.046625,0.226421,0.003467,0.422915,0.414912,0
6436,0.030795,2,0.87234,0.061217,0.358673,0.003467,0.422915,0.414912,0
26716,0.447414,5,1.0,0.042752,0.587623,0.002881,0.525117,0.489035,0
2937,0.911774,7,0.595745,0.042632,0.333085,0.00275,0.307613,0.752632,0
16821,0.004248,1,0.978723,0.076108,0.474561,0.003467,0.422915,0.414912,1
18296,0.017831,2,0.765957,0.083373,0.60488,0.003467,0.422915,0.414912,1
20765,0.023096,2,0.978723,0.101567,0.409848,0.003467,0.422915,0.414912,1
34828,0.434184,4,0.893617,0.063258,0.422196,0.003467,0.422915,0.414912,0
35798,0.022919,5,0.787234,0.05257,0.473073,0.003467,0.422915,0.414912,0
3508,0.008584,1,0.957447,0.064519,0.553704,0.003467,0.422915,0.414912,0
20713,0.491261,5,0.893617,0.037949,0.388724,0.002648,0.414811,0.205702,0
23728,0.465245,4,0.0,0.05281,0.454032,0.003737,0.389436,0.354386,0
14945,0.030839,3,0.234043,0.102798,0.377715,0.003467,0.422915,0.414912,1
6242,0.911818,1,0.808511,0.044224,0.389616,0.002883,0.296996,0.716228,1
13986,0.447901,2,0.914894,0.046776,0.579887,0.00312,0.446142,0.627193,1
1706,8.8e-05,4,0.638298,0.046956,0.439601,0.003467,0.422915,0.414912,1
26254,0.903456,7,0.0,0.077309,0.463553,0.005075,0.405748,0.67807,1
16128,0.439007,2,0.617021,0.053321,0.492115,0.003467,0.422915,0.414912,0
11065,0.881377,2,0.638298,0.029062,0.453288,0.002029,0.538581,0.335965,0
842,0.451529,7,0.510638,0.038699,0.509967,0.001674,0.401605,0.726316,0
17016,0.447724,5,0.531915,0.043233,0.638798,0.003039,0.616779,0.263158,0
15068,0.875979,1,0.638298,0.030023,0.349747,0.001789,0.221647,0.634211,0
952,0.460776,1,0.382979,0.033025,0.404641,0.002264,0.172708,0.418421,0
24840,0.425158,4,0.978723,0.058394,0.389467,0.003467,0.422915,0.414912,0
32198,0.871599,6,0.12766,0.024138,0.202172,0.000841,0.267478,0.842544,0
32452,0.90319,1,0.319149,0.071815,0.220321,0.00211,0.142672,0.653509,1
10414,0.911862,2,0.914894,0.044794,0.408658,0.002931,0.323149,0.62807,0
20796,0.45998,4,0.468085,0.050438,0.522612,0.003473,0.505438,0.269737,0
25969,0.438609,7,0.702128,0.051759,0.287414,0.003467,0.422915,0.414912,1
6403,0.018008,6,0.617021,0.066951,0.288753,0.003467,0.422915,0.414912,0
15566,0.00938,5,0.446809,0.041642,0.644897,0.003467,0.422915,0.414912,0
32343,0.439051,3,0.382979,0.061727,0.512943,0.003467,0.422915,0.414912,1
10924,0.425202,5,0.914894,0.076618,0.374888,0.003467,0.422915,0.414912,1
6937,4.4e-05,3,0.468085,0.042482,0.491818,0.003467,0.422915,0.414912,0
31335,0.893545,5,0.319149,0.094182,0.76867,0.006128,0.600984,0.660526,0
28936,0.017875,3,0.638298,0.064639,0.417138,0.003467,0.422915,0.414912,0
3436,0.443255,1,0.489362,0.043473,0.363434,0.002821,0.227084,0.74693,0
571,0.912438,1,0.191489,0.032905,0.08554,0.002164,0.146038,0.690789,0
3935,0.47405,1,0.957447,0.034917,0.338292,0.001537,0.236147,0.802193,0
17207,0.473696,7,0.510638,0.053981,0.490181,0.003575,0.408079,0.771491,1
9213,0.013451,7,0.212766,0.059565,0.1446,0.003467,0.422915,0.414912,0
5556,0.473475,2,0.723404,0.028131,0.505653,0.001911,0.48783,0.482895,0
22528,0.473253,4,0.255319,0.039,0.428444,0.002613,0.408338,0.463596,0
4586,0.429317,1,0.744681,0.070914,0.50967,0.003467,0.422915,0.414912,0
9326,0.46905,7,0.978723,0.037198,0.285332,0.002453,0.284827,0.576316,1
5258,0.871731,2,0.06383,0.024469,0.140137,0.00085,0.286898,0.820614,0
18480,0.447812,7,0.468085,0.043653,0.556977,0.002977,0.405489,0.502193,1
15660,0.456086,6,0.106383,0.048607,0.35659,0.003394,0.378042,0.559211,1
24374,0.455865,1,0.191489,0.027831,0.160071,0.000976,0.18928,0.809649,0
19865,0.452104,6,0.510638,0.040141,0.570366,0.00275,0.533661,0.212281,1
34169,0.429362,2,0.744681,0.060496,0.474412,0.003467,0.422915,0.414912,0
1938,0.425689,2,0.702128,0.076498,0.516513,0.003467,0.422915,0.414912,1
34430,0.876377,7,0.085106,0.02615,0.175394,0.000821,0.267219,0.705702,0
33029,0.442326,7,0.319149,0.050318,0.189973,0.003467,0.422915,0.414912,0
19898,0.00438,4,0.617021,0.045244,0.461619,0.003467,0.422915,0.414912,0
22588,0.903367,5,0.531915,0.087426,0.492264,0.005798,0.528742,0.55,1
22310,0.885625,7,0.553191,0.041311,0.404939,0.002738,0.363801,0.596491,0
30355,0.460466,1,0.659574,0.025129,0.252157,0.001687,0.284309,0.712719,1
221,0.424716,1,0.744681,0.085985,0.473073,0.003467,0.422915,0.414912,0
13150,0.871731,4,0.680851,0.050648,0.460577,0.003394,0.531849,0.504386,0
6670,0.898987,3,0.297872,0.089198,0.590598,0.004954,0.577162,0.482018,0
15266,0.451086,4,0.574468,0.040891,0.573044,0.002746,0.666753,0.290789,0
29332,0.442812,5,0.680851,0.051699,0.470098,0.003579,0.464267,0.360526,0
14963,0.898898,1,0.914894,0.062598,0.46028,0.003936,0.382185,0.707456,1
804,0.429008,1,0.042553,0.040231,0.160369,0.003467,0.422915,0.414912,0
33821,0.911641,4,0.255319,0.051879,0.417733,0.003413,0.555671,0.561404,0
24406,0.459891,2,0.851064,0.050258,0.558762,0.002933,0.473589,0.435088,0
30825,0.009469,7,0.723404,0.063949,0.553109,0.003467,0.422915,0.414912,1
18518,0.867572,5,0.93617,0.037108,0.452098,0.000839,0.274469,0.790789,0
5030,0.442458,4,0.340426,0.059115,0.464445,0.00415,0.512688,0.500526,0
2173,0.438609,7,0.212766,0.046776,0.083309,0.003467,0.422915,0.414912,0
792,0.912039,6,0.787234,0.042632,0.409551,0.002821,0.383221,0.577193,0
30560,0.8985,6,0.723404,0.084784,0.525439,0.005781,0.578457,0.230263,1
13800,0.912216,3,0.042553,0.066561,0.268819,0.004572,0.420766,0.327632,0
26751,0.017964,5,0.851064,0.080911,0.53258,0.003467,0.422915,0.414912,1
24669,0.469979,7,0.425532,0.030143,0.447486,0.002073,0.317452,0.528509,0
32560,0.004779,6,0.021277,0.106161,0.506694,0.003467,0.422915,0.414912,1
12448,0.01761,4,0.787234,0.07872,0.62288,0.003467,0.422915,0.414912,1
22623,0.491261,5,0.148936,0.027021,0.155162,0.001847,0.219575,0.43114,0
26576,0.031105,2,0.191489,0.053321,0.181494,0.003467,0.422915,0.414912,0
35414,0.889385,2,0.0,0.027621,0.36269,0.001816,0.363542,0.627193,0
10742,0.027521,5,1.0,0.060976,0.366409,0.003467,0.422915,0.414912,0
2688,0.433476,2,0.042553,0.049838,0.237876,0.003467,0.422915,0.414912,0
291,0.885448,3,0.93617,0.028161,0.46385,0.001859,0.381926,0.65614,0
113,0.902526,7,0.659574,0.029783,0.348855,0.001961,0.32755,0.548684,0
18132,0.0223,5,0.12766,0.059926,0.165576,0.003467,0.422915,0.414912,1
20100,0.018362,7,0.404255,0.073736,0.382178,0.003467,0.422915,0.414912,1
18682,0.893854,5,0.446809,0.081632,0.658881,0.005496,0.765924,0.377632,1
11487,0.018451,2,0.276596,0.057644,0.417138,0.003467,0.422915,0.414912,0
19669,0.885271,6,0.680851,0.034616,0.516364,0.00243,0.495598,0.347368,0
34507,0.447856,1,0.06383,0.032245,0.306754,0.002069,0.374417,0.705263,0
32594,0.876112,1,0.468085,0.028822,0.321482,0.000821,0.224754,0.847807,1
2121,0.469139,2,0.12766,0.024739,0.097441,0.001624,0.125583,0.659649,0
9813,0.868192,5,1.0,0.028492,0.389319,0.00085,0.373641,0.733333,1
13690,0.451175,6,0.851064,0.058755,0.690568,0.003901,0.520197,0.514035,1
5099,0.022256,4,0.617021,0.059926,0.479619,0.003467,0.422915,0.414912,1
11119,0.01376,7,0.212766,0.041131,0.112913,0.003467,0.422915,0.414912,0
26372,0.875846,2,1.0,0.034556,0.400625,0.001913,0.385293,0.769298,1
32930,0.02699,7,0.93617,0.076708,0.293365,0.003467,0.422915,0.414912,0
12188,0.867307,6,0.957447,0.036508,0.400922,0.000899,0.250388,0.823684,1
35474,0.889872,6,0.659574,0.027501,0.549985,0.001967,0.64552,0.186842,0
4564,0.022256,4,0.06383,0.046445,0.292026,0.003467,0.422915,0.414912,0
31253,0.469714,1,0.93617,0.034016,0.351235,0.002266,0.212843,0.767982,0
12386,0.473696,7,0.361702,0.049898,0.47471,0.003359,0.425945,0.656579,1
9638,0.438034,1,0.914894,0.068032,0.369235,0.003467,0.422915,0.414912,0
1697,0.434052,1,0.042553,0.043923,0.162898,0.003467,0.422915,0.414912,0
34563,0.885049,1,0.87234,0.107692,0.509521,0.007144,0.374417,0.589912,1
8090,0.89881,6,0.297872,0.049868,0.506843,0.003292,0.516831,0.527193,0
7598,0.451573,1,0.574468,0.043833,0.558762,0.000976,0.256344,0.78114,1
591,0.465333,6,0.765957,0.032755,0.451949,0.002289,0.425168,0.315351,0
34332,0.906863,7,0.212766,0.024619,0.10726,0.001597,0.075091,0.780263,0
29387,0.473253,4,0.829787,0.026,0.433948,0.001747,0.313827,0.453509,0
19316,0.443166,6,0.723404,0.05242,0.635823,0.003552,0.536769,0.536404,1
24878,0.023185,4,0.957447,0.103248,0.439006,0.003467,0.422915,0.414912,1
30248,0.871776,3,0.829787,0.027891,0.425171,0.001803,0.51709,0.713596,1
4999,0.031193,4,0.319149,0.125465,0.479917,0.003467,0.422915,0.414912,1
32718,0.460865,3,0.340426,0.13129,0.552217,0.009011,0.483687,0.302632,1
17476,0.872174,5,0.851064,0.034316,0.531985,0.002152,0.455463,0.757456,0
12940,0.433565,4,0.404255,0.072445,0.531092,0.003467,0.422915,0.414912,1
7787,0.017743,7,0.06383,0.066591,0.220024,0.003467,0.422915,0.414912,1
31905,0.000619,2,0.531915,0.122703,0.500446,0.003467,0.422915,0.414912,1
7691,0.026371,7,0.93617,0.075718,0.303927,0.003467,0.422915,0.414912,1
5184,0.027344,1,0.170213,0.049688,0.122434,0.003467,0.422915,0.414912,0
19334,0.871554,5,0.723404,0.043113,0.684618,0.002904,0.647851,0.293421,1
16332,0.912482,2,0.702128,0.054642,0.49643,0.003739,0.555153,0.305263,0
26093,0.903544,2,0.340426,0.03963,0.479024,0.002613,0.394355,0.482018,0
17660,0.461042,7,0.978723,0.031074,0.347218,0.002146,0.328327,0.307018,1
19584,0.027255,6,0.085106,0.074517,0.182386,0.003467,0.422915,0.414912,0
22741,0.42507,2,0.531915,0.080341,0.494198,0.003467,0.422915,0.414912,1
27851,0.908101,7,0.06383,0.045304,0.24814,0.003066,0.370533,0.460526,0
11600,0.000265,1,0.234043,0.047256,0.187742,0.003467,0.422915,0.414912,0
35675,0.868059,2,0.489362,0.028792,0.320738,0.001423,0.24262,0.902193,1
6275,0.438476,4,0.765957,0.088147,0.58197,0.003467,0.422915,0.414912,1
29700,0.460112,7,0.680851,0.02675,0.370277,0.001789,0.2087,0.65614,0
35274,0.903234,2,0.170213,0.044013,0.115591,0.002902,0.214915,0.617544,0
26818,0.867086,1,0.234043,0.023238,0.090003,0.001554,0.0,0.819737,0
8172,0.009247,2,0.085106,0.057794,0.423981,0.003467,0.422915,0.414912,0
23619,0.013097,6,0.638298,0.041401,0.311068,0.003467,0.422915,0.414912,0
27275,0.424937,6,0.319149,0.080611,0.305415,0.003467,0.422915,0.414912,1
24567,0.872484,5,0.021277,0.032365,0.312853,0.001795,0.350078,0.811404,0
19868,0.434007,7,0.340426,0.067581,0.303481,0.003467,0.422915,0.414912,1
13841,0.867439,2,0.553191,0.033776,0.626748,0.00225,0.772657,0.142982,1
30794,0.460865,3,0.659574,0.07947,0.524398,0.005507,0.431642,0.254825,1
33825,0.465333,6,0.893617,0.02687,0.354359,0.001838,0.352667,0.507456,0
12947,0.885359,1,0.510638,0.337336,0.403303,0.002009,0.251424,0.64693,1
32025,0.885049,1,0.12766,0.030473,0.16632,0.00199,0.297773,0.584649,0
32637,0.872439,4,0.06383,0.034106,0.201874,0.000995,0.362248,0.688158,1
28218,0.018185,3,0.808511,0.046866,0.475602,0.003467,0.422915,0.414912,0
5484,0.868015,1,0.702128,0.029182,0.290985,0.001967,0.254272,0.858333,0
22349,0.876156,2,1.0,0.028822,0.37355,0.000823,0.288711,0.760526,1
32635,0.912305,5,0.382979,0.084334,0.551175,0.005756,0.625324,0.322807,1
12156,0.88943,3,0.978723,0.051159,0.554894,0.003463,0.484464,0.521053,1
21058,0.424627,6,0.106383,0.055242,0.084796,0.003467,0.422915,0.414912,0
9232,0.460024,5,0.87234,0.030353,0.50238,0.002025,0.484464,0.346491,0
17383,0.004557,1,0.702128,0.110964,0.506248,0.003467,0.422915,0.414912,1
3210,0.004425,5,0.404255,0.050949,0.637162,0.003467,0.422915,0.414912,0
33555,0.890005,2,0.553191,0.079681,0.630616,0.005615,0.688762,0.25307,1
5910,0.885226,5,0.765957,0.063048,0.653526,0.00431,0.626359,0.292105,1
29105,0.460776,1,0.914894,0.033025,0.372508,0.002258,0.253496,0.376316,1
24057,0.473298,5,0.595745,0.034977,0.576465,0.002347,0.514759,0.406579,1
1534,0.013893,3,0.276596,0.096373,0.597739,0.003467,0.422915,0.414912,1
32954,0.898235,7,0.340426,0.080221,0.508182,0.005062,0.397462,0.755702,0
34907,0.01407,7,0.851064,0.051849,0.50119,0.003467,0.422915,0.414912,1
28481,0.451086,4,1.0,0.046836,0.585838,0.003093,0.515536,0.491228,1
11615,0.022167,2,0.021277,0.068302,0.305266,0.003467,0.422915,0.414912,0
2961,0.469935,6,0.957447,0.029182,0.448378,0.001998,0.250388,0.623684,0
14790,0.442326,1,0.702128,0.05257,0.316572,0.00354,0.278871,0.500526,1
29328,0.000354,3,0.787234,0.193287,0.604582,0.003467,0.422915,0.414912,1
5536,0.894429,4,0.319149,0.074066,0.693246,0.005031,0.67478,0.433772,1
30433,0.912438,1,0.914894,0.043743,0.326688,0.002852,0.246763,0.70307,1
30670,0.425335,1,0.617021,0.093821,0.593127,0.003467,0.422915,0.414912,1
28154,0.867926,6,0.957447,0.029182,0.476049,0.001365,0.277317,0.792544,0
29227,0.023141,3,0.404255,0.119491,0.497322,0.003467,0.422915,0.414912,1
35939,0.88558,6,0.851064,0.038279,0.561738,0.002671,0.561885,0.341667,0
8680,0.867086,1,0.765957,0.028972,0.298423,0.001967,0.164682,0.648684,1
23926,0.455467,6,0.723404,0.037408,0.645344,0.002495,0.57276,0.524561,0
20854,0.026326,6,0.659574,0.071364,0.283398,0.003467,0.422915,0.414912,1
27788,0.022521,3,0.085106,0.045455,0.236239,0.003467,0.422915,0.414912,0
3141,0.018362,7,0.446809,0.054912,0.348855,0.003467,0.422915,0.414912,0
19159,0.902925,2,0.382979,0.088868,0.548795,0.005928,0.586225,0.412281,1
3331,0.451396,4,0.042553,0.043263,0.475602,0.002869,0.510098,0.621053,1
26540,0.456573,3,0.234043,0.029633,0.333234,0.001876,0.338685,0.767544,0
8183,0.031636,7,0.06383,0.051909,0.086433,0.003467,0.422915,0.414912,0
19180,0.022919,5,0.680851,0.084814,0.465635,0.003467,0.422915,0.414912,1
32041,0.871466,3,0.893617,0.027051,0.524695,0.001653,0.360435,0.890351,0
441,0.004513,7,0.042553,0.043683,0.317911,0.003467,0.422915,0.414912,0
20362,0.469271,5,0.978723,0.048157,0.439899,0.003174,0.359658,0.499123,1
13612,0.881156,4,0.12766,0.029092,0.175394,0.001845,0.291041,0.725877,0
27820,0.460466,1,0.0,0.02675,0.330854,0.001813,0.332211,0.489912,0
31074,0.903456,7,0.234043,0.031014,0.166617,0.001988,0.176851,0.813158,0
13472,0.434627,7,0.361702,0.053621,0.278786,0.003467,0.422915,0.414912,1
14911,0.880536,4,0.085106,0.035097,0.250223,0.002279,0.314604,0.598684,0
10907,0.898766,5,0.085106,0.055392,0.369087,0.002715,0.464008,0.654386,0
18360,0.872174,5,0.510638,0.034136,0.621244,0.002206,0.651217,0.63114,1
16560,0.00969,5,0.148936,0.041281,0.242636,0.003467,0.422915,0.414912,0
15922,0.911199,1,0.808511,0.081182,0.450907,0.005274,0.345935,0.712719,1
4679,0.443387,4,0.297872,0.042122,0.463404,0.0028,0.473848,0.590351,0
33848,0.880757,2,0.382979,0.030773,0.31568,0.000877,0.201191,0.860088,1
9802,0.02699,7,0.553191,0.090128,0.301696,0.003467,0.422915,0.414912,1
34078,0.46113,2,0.255319,0.028762,0.306308,0.001886,0.29855,0.545175,0
28480,0.446927,1,0.93617,0.043053,0.479917,0.001705,0.309684,0.765789,1
32871,0.465156,2,0.617021,0.041762,0.44213,0.002931,0.494821,0.098246,1
34822,0.442901,7,0.021277,0.059475,0.469354,0.004038,0.370016,0.457018,0
23609,0.894341,2,0.297872,0.046145,0.543886,0.003415,0.590627,0.432018,0
33819,0.912128,1,0.212766,0.024829,0.10235,0.001626,0.147851,0.68114,0
11389,0.425556,6,0.382979,0.076108,0.41327,0.003467,0.422915,0.414912,1
13169,0.438388,2,0.148936,0.061187,0.165724,0.003467,0.422915,0.414912,0
703,0.915623,3,0.425532,0.067521,0.526034,0.004875,0.561367,0.262281,1
22615,0.456351,5,0.723404,0.035727,0.555787,0.002221,0.55334,0.534211,1
2830,0.013451,7,0.404255,0.085235,0.515323,0.003467,0.422915,0.414912,1
11185,0.885448,3,0.0,0.073556,0.476793,0.004377,0.402123,0.706579,1
29183,0.907615,3,0.042553,0.076678,0.377417,0.00522,0.498705,0.40307,1
13253,0.97332,2,0.085106,0.045545,0.250818,0.002973,0.359917,0.670614,0
19289,0.907216,1,0.404255,0.087306,0.397501,0.004815,0.323149,0.807456,1
18581,0.443476,6,0.595745,0.047136,0.481107,0.003251,0.552822,0.335965,0
31116,0.911376,5,0.510638,0.068452,0.545076,0.004472,0.571466,0.521053,1
5854,0.438432,3,0.638298,0.061247,0.483487,0.003467,0.422915,0.414912,1
5074,0.880802,3,0.574468,0.027441,0.416989,0.001824,0.455463,0.607018,0
19365,0.912261,4,0.914894,0.047886,0.427254,0.003232,0.33972,0.474123,0
28407,0.871864,5,0.617021,0.064429,0.731627,0.004774,0.727861,0.261842,1
19087,0.482412,3,0.468085,0.044584,0.484231,0.003093,0.495339,0.267544,1
35459,0.031636,7,0.595745,0.088057,0.303779,0.003467,0.422915,0.414912,1
5679,0.437945,6,0.829787,0.048337,0.340821,0.003467,0.422915,0.414912,0
15209,0.464625,4,0.510638,0.086346,0.479322,0.005949,0.476178,0.340789,1
5961,0.911862,2,0.404255,0.047736,0.538976,0.003184,0.560331,0.435965,1
22199,0.880271,5,0.468085,0.045875,0.556977,0.003195,0.501813,0.241667,1
6971,0.894739,4,0.382979,0.142819,0.782803,0.009449,0.773433,0.391228,1
33800,0.437945,6,0.489362,0.054551,0.36626,0.003467,0.422915,0.414912,0
32028,0.000973,3,0.893617,0.043983,0.502231,0.003467,0.422915,0.414912,0
27326,0.89881,6,0.957447,0.05296,0.493901,0.003521,0.395132,0.523684,0
27349,0.89819,6,0.234043,0.044494,0.332193,0.002875,0.383221,0.764035,0
20618,0.429937,1,0.446809,0.117089,0.660964,0.003467,0.422915,0.414912,1
4539,0.451794,6,1.0,0.040621,0.641773,0.002734,0.512429,0.594737,0
20586,0.889253,6,0.06383,0.029212,0.405832,0.00183,0.406784,0.546491,1
3083,0.425247,6,0.468085,0.083584,0.360309,0.003467,0.422915,0.414912,1
25310,0.491261,5,0.085106,0.046776,0.2651,0.003226,0.336872,0.263158,0
31800,0.906818,6,0.914894,0.035127,0.350491,0.002345,0.298032,0.585965,0
7530,0.44237,2,0.617021,0.081902,0.491074,0.005719,0.443294,0.500526,1
5116,0.876377,7,0.382979,0.032395,0.488843,0.001959,0.366649,0.898684,1
24718,0.022654,6,0.531915,0.090609,0.348855,0.003467,0.422915,0.414912,1
24795,0.027211,5,0.957447,0.080491,0.450164,0.003467,0.422915,0.414912,0
30752,0.022388,7,0.042553,0.06563,0.220024,0.003467,0.422915,0.414912,1
